url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
64,10,0,2,1,0,0,1,0,0,0,0,4.119457674083736,0.686576279013956
21,4,0,1,0,0,0,1,0,0,0,0,3.6897037321995474,0.8400357663279465
54,10,2,2,0,0,0,1,0,0,0,0,4.291265975503147,0.7456733035858488
41,9,0,3,0,0,0,1,0,0,0,0,4.0220669435897065,0.750728493185466
73,13,0,1,0,0,0,1,0,0,0,0,3.8070667608761495,0.6150524501400404
22,6,0,2,0,0,0,1,0,0,0,0,3.663532754804255,0.8215245950836552
27,6,0,2,0,0,0,1,0,0,0,0,3.676390632579626,0.773181411948626
114,18,0,2,6,0,0,1,0,0,0,0,4.1427111353342525,0.6062897436877097
48,9,0,2,2,0,0,1,0,0,0,0,4.082067386399956,0.7309032756930527
82,13,5,2,6,0,0,1,0,0,0,0,4.302948384668309,0.6768247246019656
36,6,0,2,1,0,0,1,0,0,0,0,4.0514621540398,0.7836597538473998
77,9,24,2,0,0,0,1,0,0,0,1,5.023298151579909,0.8015747973797898
78,14,8,2,6,0,0,1,0,0,0,0,4.595781065761981,0.7311832887910054
18,4,0,1,0,0,0,1,0,0,0,0,3.683542362433231,0.8833593796433151
81,12,0,2,4,0,0,1,0,0,0,0,4.291536385622464,0.6769144985559312
204,14,26,2,2,0,0,1,1,0,0,1,5.743188929240789,0.7485493404312524
24,6,0,2,0,0,0,1,0,0,0,0,3.6053885422075336,0.7863507153309219
35,7,0,1,1,0,0,1,0,0,0,0,3.9788640881880974,0.7757154508814634
52,9,0,2,0,0,0,1,0,0,0,0,4.1738228338092815,0.7321931360008068
64,12,16,4,2,0,0,1,0,0,0,0,4.553072516654254,0.7588454194423756
65,8,0,2,1,0,0,1,0,0,0,0,4.129513006264495,0.6856959147083207
49,10,0,2,2,0,0,1,0,0,0,0,4.074221202169004,0.7256334370402426
57,9,0,2,1,0,0,1,0,0,0,0,4.277257830602336,0.7332999285457693
28,6,0,2,0,0,0,1,0,0,0,0,3.797902689682947,0.7900192000089314
21,5,0,2,0,0,0,1,0,0,0,0,3.7849418274376423,0.8617186471562278
24,4,0,1,0,0,0,1,0,0,0,0,3.6053885422075336,0.7863507153309219
46,7,0,2,0,0,0,1,0,0,0,0,4.129236619374021,0.7475677202907073
70,11,0,1,1,0,0,1,0,0,0,0,3.903146588957415,0.6368031265919369
113,14,10,2,0,0,0,1,0,0,0,1,5.247040746549188,0.7693406251455733
24,7,0,2,1,0,0,1,0,0,0,0,3.7406015629507214,0.8158412554873401
44,7,0,2,0,0,0,1,0,0,0,0,3.868158608841763,0.7085277147966689
56,9,5,2,0,0,0,1,0,0,0,0,4.454239966507294,0.7669997832557326
27,7,0,3,0,0,0,1,0,0,0,0,3.930270372293453,0.8265748391534363
34,9,0,3,1,0,0,1,0,0,0,0,4.160704752887782,0.8178349174664854
41,7,0,2,0,0,0,1,0,0,0,0,3.9937435421572633,0.7454418620136118
83,14,1,2,1,0,0,1,0,0,0,1,4.312048157466379,0.6763955272595585
49,11,0,2,3,0,0,1,0,0,0,0,4.014635803423208,0.7150210634002678
134,20,29,2,4,0,0,1,1,0,0,1,5.06940957601987,0.7174279066369175
21,6,0,2,0,0,0,1,0,0,0,0,3.594465636961452,0.8183528854996652
44,7,0,2,0,0,0,1,0,0,0,0,4.024899448665394,0.7372378170147371
67,11,3,2,1,0,0,1,0,0,0,0,4.366619282055267,0.7198409296263156
24,7,0,2,1,0,0,1,0,0,0,0,3.657268229617389,0.7976658978218791
93,18,1,2,1,0,1,1,0,0,0,1,4.550084624637799,0.6958210919894768
135,22,29,2,0,0,0,1,0,0,0,1,5.259109883730103,0.7431463787076447
53,9,4,2,0,0,0,1,0,0,0,0,4.291336200083621,0.7491961932999418
39,9,1,2,1,0,0,1,1,0,0,0,4.079772731460867,0.7718944675395188
94,15,0,1,1,0,1,1,0,0,0,1,4.425555379662124,0.6751842838364163
29,6,2,1,0,0,0,1,0,0,0,0,4.004364184708142,0.8242856834401812
39,7,0,1,0,0,0,1,0,0,0,0,4.111698692943855,0.7779348709300219
40,8,0,2,0,0,0,1,0,0,0,0,4.096439344671016,0.7697284276738646
81,11,0,1,1,0,0,1,0,0,0,0,4.392854979394323,0.6928957274061025
45,8,0,2,0,0,0,1,0,0,0,0,4.143607886039518,0.7545008603396149
25,6,0,2,0,0,0,1,0,0,0,0,3.733660689688186,0.8040000674244194
47,6,0,2,0,0,0,1,0,0,0,0,4.264606075441665,0.7677626894299544
43,8,0,2,0,0,0,1,0,0,0,0,4.190929511009918,0.7723415093924955
68,14,8,1,5,0,0,1,0,0,0,0,4.530632196206695,0.7442562384949396
118,17,26,4,0,0,0,1,2,0,0,1,4.738221390440643,0.6884304992222385
68,10,1,1,0,0,0,1,0,0,0,0,4.1884527832046246,0.6880457248662785
26,7,0,3,0,0,0,1,0,0,0,0,3.4454708534068352,0.7330103266954425
57,9,6,1,0,0,0,1,0,0,0,1,4.475274610914669,0.7672482423030086
67,10,2,1,0,0,0,1,1,0,0,0,4.912593481276514,0.8098452441161337
24,4,0,1,0,0,0,1,0,0,0,0,3.970175521464345,0.8659123211672695
116,14,25,1,0,0,0,1,1,0,0,1,5.125662327559534,0.7474010690903332
44,9,0,2,0,0,0,1,0,0,0,0,4.243887449197206,0.7773496850312235
39,7,0,2,0,0,0,1,0,0,0,0,4.182336834024969,0.7912996326181722
29,8,0,1,1,0,0,1,0,0,0,0,3.853863219997788,0.7933055365723151
32,5,4,2,0,0,0,1,0,0,0,0,4.038909765557392,0.8077819531114784
37,6,2,2,0,0,0,1,0,0,0,0,4.208924987016683,0.8079398531113503
76,10,9,4,1,0,0,1,2,0,0,0,4.477594126022739,0.7166527006576752
63,10,8,2,2,0,0,1,0,0,0,0,4.455211424897842,0.7453576680225396
82,12,0,2,3,0,0,1,0,0,0,0,4.306404712718951,0.6773683816649564
39,6,0,1,0,0,0,1,0,0,0,0,3.9872178475009488,0.7543830502192601
70,16,8,1,0,0,0,1,0,0,0,2,4.739877574570946,0.7733168074417708
27,6,0,2,0,0,0,1,0,0,0,0,3.8282375018429535,0.8051163145502624
62,13,0,2,5,0,0,1,1,0,0,0,4.214446570661588,0.7078111555223066
42,7,0,3,0,0,0,1,0,0,0,0,4.189238255803026,0.7768901433929746
61,8,0,2,1,0,0,1,1,0,0,0,4.184515929447781,0.7055641973797682
96,12,19,1,1,0,0,1,1,0,0,0,4.727805903536661,0.7179700572355412
69,14,8,2,0,0,0,1,0,0,0,0,4.701877354952639,0.7697239142155385
36,6,0,2,0,0,0,1,0,0,0,0,3.988554862192845,0.7714918226241412
38,7,3,1,0,0,0,1,0,0,0,0,4.0605744745287495,0.7737482013855564
127,15,42,2,4,0,0,1,0,0,0,1,4.839362492610803,0.6924568369453707
41,8,0,1,2,0,0,1,0,0,0,0,4.02269698136929,0.7508460912561967
23,7,6,2,1,0,0,1,0,0,0,0,3.762267390651494,0.831704622861161
56,12,0,2,1,0,0,1,0,0,0,0,4.101125010956984,0.7061950003055634
198,28,38,1,4,0,0,1,1,0,0,1,5.493773417236847,0.7200834475056327
62,10,7,4,0,0,1,1,0,0,0,0,4.583329883617665,0.7697646575109081
45,5,0,1,0,0,0,1,0,0,0,0,4.0329921965131295,0.7343590816747203
58,9,0,2,2,0,0,1,0,0,0,0,4.082227228581176,0.6968659051602599
25,6,4,1,0,0,0,1,0,0,0,0,3.943465189601647,0.8491790073699389
61,11,1,2,1,0,0,1,0,0,0,0,4.291175559393299,0.7235484080899574
67,16,11,1,7,0,0,1,0,0,0,0,4.352851692485078,0.7175713306906709
45,9,0,2,0,0,0,1,0,0,0,0,4.11966185273291,0.7501405774102314
66,9,0,2,1,0,0,1,0,0,0,0,4.186133469144905,0.6925646121813807
96,14,1,2,2,0,0,1,0,0,0,0,4.49171552779875,0.6821171004856652
45,9,0,2,0,0,0,1,0,0,0,0,4.058442130462611,0.73899320671468
35,7,0,2,1,0,0,1,0,0,0,0,4.071581588126284,0.7937915639818494
92,13,17,2,0,0,0,1,0,0,0,0,4.514613386287235,0.692047292061892
57,10,0,2,3,0,0,1,0,0,0,0,4.363163040290753,0.7480276551923891
42,7,0,2,0,0,0,1,0,0,0,0,4.005063553576608,0.7427351247272688
70,14,3,2,0,0,0,1,0,0,0,1,4.555869224267571,0.7432956206578244
131,13,23,1,1,0,0,1,0,0,0,1,5.33813270608433,0.7589665380451961
17,4,0,1,0,0,0,1,0,0,0,0,3.3371753411230767,0.8164417563493367
30,6,0,2,0,0,0,1,0,0,0,0,3.8062389286533898,0.7756926417026354
32,7,0,3,0,0,0,1,0,0,0,0,4.054229296672175,0.810845859334435
77,8,14,2,0,0,0,1,0,0,0,0,4.507590282170212,0.7192825625859568
25,6,0,2,0,0,0,1,0,0,0,0,3.863465189601647,0.8319519450470032
68,9,9,2,0,0,0,1,1,0,0,1,4.580058525603017,0.752375602946973
99,10,9,2,0,0,0,1,0,0,0,0,5.208303055115954,0.7856423109507434
40,5,1,2,0,0,0,1,0,0,0,0,4.008694969562843,0.7532410994830786
21,6,0,2,0,0,0,1,0,0,0,0,3.7849418274376423,0.8617186471562278
123,18,24,5,0,0,0,1,2,0,0,1,4.851556811067534,0.6988183902729155
19,5,0,1,0,0,0,1,0,0,0,0,3.747413039531641,0.8821744315721146
47,6,1,1,1,0,0,1,0,0,0,0,4.418757405182868,0.7955147578291565
35,6,0,2,0,0,0,1,0,0,0,0,3.900153016697713,0.760370017371486
17,5,0,1,0,0,0,1,0,0,0,0,3.3371753411230767,0.8164417563493367
48,8,6,2,0,0,0,1,0,0,0,0,4.084147917027245,0.7312757993450951
23,6,0,2,0,0,0,1,0,0,0,0,3.642489673166126,0.8052259941502208
58,9,0,1,0,0,0,1,0,0,0,0,4.135336115847659,0.7059319788314885
68,9,0,2,0,0,0,1,1,0,0,0,4.259230856620903,0.699672584078735
26,6,0,2,0,0,0,1,0,0,0,0,3.767183467891461,0.8014534158053812
47,9,0,1,1,0,0,1,0,0,0,0,4.074082278795214,0.7334624375600239
24,6,1,2,0,0,0,1,0,0,0,0,3.7406015629507214,0.8158412554873401
25,7,0,3,0,0,0,1,0,0,0,0,3.753269689515109,0.8082226357007798
59,11,0,2,4,0,0,1,0,0,0,0,4.409865880046908,0.7496402285576884
80,18,0,1,0,0,0,2,1,0,0,1,4.288374308244839,0.6783332938748403
21,4,0,1,0,0,0,1,0,0,0,0,3.6537567082870015,0.8318516984538619
82,16,8,1,7,0,0,1,0,0,0,0,4.518210390209813,0.7106839844845649
70,10,7,2,1,0,0,1,0,0,0,0,5.05379426672862,0.8245326986463083
23,6,0,2,0,0,0,1,0,0,0,0,3.762267390651494,0.831704622861161
23,5,0,2,0,0,0,1,0,0,0,0,3.5555331514269954,0.7860029741973944
85,11,21,2,1,0,0,1,2,0,0,0,4.829346671151841,0.7534798109946473
66,11,3,2,1,0,0,1,0,0,0,0,4.468435506201714,0.7392693821686117
27,7,0,2,1,0,0,1,0,0,0,0,3.976385649991103,0.8362733394179888
24,6,0,2,1,0,0,1,0,0,0,0,3.8553885422075336,0.8408767883273048
99,12,7,2,0,0,1,1,0,0,0,1,5.141475560017511,0.7755617708729885
225,35,44,1,1,0,0,1,1,0,0,1,5.012688733573185,0.6415189536159039
22,5,0,1,0,0,0,1,0,0,0,0,3.845350936622436,0.8622961994868507
37,6,0,1,0,0,0,1,0,0,0,0,3.990009704040741,0.7659171556014145
27,6,0,2,0,0,0,1,0,0,0,0,3.726204631392456,0.7836577899470886
127,15,38,2,4,0,0,1,0,0,0,1,4.839535944389555,0.6924816558900686
35,7,1,1,1,0,0,1,0,0,0,0,3.976010789042101,0.7751591744707895
52,9,10,2,1,0,0,1,0,0,0,0,4.611416824235502,0.8089580895944078
20,5,0,2,0,0,0,1,0,0,0,0,3.821928094887362,0.8843108934201204
84,10,7,2,0,0,0,1,0,0,0,0,5.134594321686563,0.8032445797184049
42,7,0,2,1,0,0,1,0,0,0,0,4.061976875613826,0.7532896447183954
67,10,0,2,0,0,0,1,0,0,0,0,4.127468721065652,0.6804167547615924
116,17,19,4,0,0,0,1,2,0,0,1,4.681761135458267,0.6826733901398303
43,8,0,2,2,0,0,1,1,0,0,0,4.11162928928394,0.7577273640621813
26,5,0,2,0,0,0,1,0,0,0,0,4.209867121904035,0.8956326161691388
75,14,1,3,2,0,0,1,0,0,0,0,4.322366699272793,0.6939304086452205
39,7,0,1,1,0,0,1,0,0,0,0,4.23105823222728,0.8005177386742139
58,7,9,2,0,0,0,1,0,0,0,1,4.929113702352964,0.8414355912818424
26,5,1,1,0,0,0,1,0,0,0,0,4.103909910282364,0.8730906375511096
54,9,1,1,1,0,0,1,0,0,0,0,4.1560227535035175,0.7221727187440449
121,16,16,2,3,0,0,1,2,0,0,1,4.993185659356944,0.7216771726974917
40,10,0,3,1,0,0,1,0,0,0,0,3.934183719779189,0.7392402996873739
29,7,0,2,1,0,0,1,1,0,0,0,3.814371943179627,0.7851763823294785
57,12,2,2,0,0,0,1,0,0,0,0,4.411947585047356,0.7563913556287308
58,10,0,2,3,0,0,1,0,0,0,0,4.366541452644505,0.7454004129198123
63,11,2,2,0,0,0,1,0,0,0,0,4.412701748415971,0.7382457915459599
48,7,0,2,0,0,0,1,0,0,0,0,4.008947073809811,0.7178109205374534
31,6,2,1,0,0,0,1,0,0,0,0,3.84888461662912,0.7768938442264836
21,6,0,2,0,0,0,1,0,0,0,0,3.558518613048906,0.8101688176255807
141,9,47,2,0,0,0,1,0,0,0,0,5.192857343688871,0.7273366472732409
39,8,0,1,1,0,0,1,0,0,0,1,4.169766962341045,0.7889214083764928
36,5,0,1,0,0,0,1,0,0,0,0,3.98578082135646,0.7709552498816717
203,34,12,2,0,0,0,1,1,0,0,1,5.478942675908048,0.7147687635742904
69,16,2,2,10,0,0,1,0,0,0,0,4.221379537813465,0.6910637041207747
42,9,0,1,0,0,0,1,0,0,0,0,4.091622411276601,0.7587873803556825
37,8,5,3,0,0,0,1,0,0,0,0,4.060012149061901,0.779354735345006
141,22,0,2,10,0,0,1,0,0,0,0,4.331761080392512,0.6067273511433037
29,6,0,2,0,0,0,1,0,0,0,0,3.784897702756408,0.7791092032991817
22,5,0,2,0,0,0,1,0,0,0,0,4.004886164091843,0.8980709889920112
26,5,0,1,0,0,0,1,0,0,0,0,3.997952698660692,0.8505486589330804
96,15,0,2,0,0,0,1,0,0,0,0,4.201503285538248,0.6380451346652495
31,6,0,2,0,0,0,1,0,0,0,0,3.953565664946428,0.7980236182117887
54,9,0,2,0,0,0,1,0,0,0,0,4.1555443914856856,0.7220895960039997
33,7,0,3,0,0,0,1,0,0,0,0,3.801377452429549,0.7535845460292877
67,9,0,3,1,0,0,1,0,0,0,0,4.4109570562849205,0.7271500496932277
86,12,2,2,3,0,0,1,0,0,0,0,4.274265702442721,0.66512443318107
43,6,0,1,0,0,0,1,2,0,0,0,4.007205452175263,0.7384832169685128
32,7,0,1,0,0,0,1,0,0,0,0,3.9414280318460246,0.788285606369205
41,6,0,2,0,0,0,1,0,0,0,0,4.006720834246031,0.7478641048733324
35,7,0,1,0,0,0,1,0,0,0,0,4.150292659616669,0.8091369974918268
72,14,7,2,6,0,0,1,0,0,0,0,4.449584947789981,0.7211732633297527
20,6,0,2,0,0,0,1,0,0,0,0,3.546439344671016,0.8205687986494469
58,11,3,4,3,0,0,1,1,0,0,0,4.277830296994045,0.7302567728628975
38,11,0,2,4,0,0,1,0,0,0,0,4.083067973799101,0.7780343694419425
28,6,0,2,0,0,0,1,0,0,0,0,3.842370993177109,0.7992692562696264
28,7,0,2,1,0,0,1,0,0,0,0,4.012188403968661,0.8345937566538978
123,26,20,2,8,0,1,2,0,0,0,2,4.926885722624299,0.7096687689791943
25,6,0,2,0,0,0,1,0,0,0,0,3.863465189601647,0.8319519450470032
27,5,0,2,0,0,0,1,0,0,0,0,3.736006946447656,0.7857193140211577
119,18,19,4,0,0,0,1,2,0,0,1,4.857091707333781,0.7044554147872768
48,10,2,3,1,0,0,1,0,0,0,0,4.314260032810927,0.7724778872291175
26,7,0,3,0,0,0,1,0,0,0,0,3.709115198494272,0.7890996206544555
34,8,0,2,1,0,0,1,0,0,0,0,3.947613208833767,0.7759492957522156
105,12,0,2,2,0,0,1,0,0,0,0,4.225434330496084,0.629323774261512
47,9,0,2,0,0,0,1,0,0,0,0,4.365773894636633,0.7859760661345889
64,11,6,2,1,0,0,1,1,0,0,0,4.396168704467279,0.7326947840778798
61,11,0,2,1,0,0,1,0,0,0,0,4.260025813001657,0.7182961528274705
24,5,3,1,0,0,0,1,0,0,0,0,3.8553885422075336,0.8408767883273048
55,8,0,2,2,0,0,1,0,0,0,0,4.222294150581852,0.7303289121942026
28,5,2,2,0,0,0,1,0,0,0,0,3.994680368408909,0.8309518296808298
30,7,0,2,1,0,0,1,0,0,0,0,3.8565647621309536,0.7859487973060646
17,5,2,1,0,0,0,1,0,0,0,0,3.4104172527605194,0.8343604297372123
126,18,22,4,1,0,0,1,2,0,0,1,4.796231632566907,0.6874070820081186
34,7,0,2,0,0,0,1,0,0,0,0,3.814397767275508,0.749764251120908
35,6,0,2,0,0,0,1,0,0,0,0,3.9788640881880974,0.7757154508814634
49,10,4,2,1,0,0,1,0,0,0,0,4.3386011703809055,0.7727204594424776
25,6,0,2,0,0,0,1,0,0,0,0,3.673269689515109,0.7909955733778441
40,7,0,2,0,0,0,1,0,0,0,0,3.993942707918269,0.750469122601477
54,6,10,2,0,0,0,1,0,0,0,0,5.009245603895128,0.8704332798880904
54,8,1,2,1,0,0,1,0,0,0,0,4.017599770161151,0.698119601582271
28,6,0,2,0,0,0,1,0,0,0,0,3.753434386188785,0.7807691437482364
59,10,0,2,1,0,0,1,1,0,0,0,4.249121075718704,0.7223149594602133
30,6,0,2,0,0,0,1,0,0,0,0,4.031401845392172,0.8215797289224512
102,15,5,2,1,0,0,1,1,0,0,0,4.555723539223695,0.6827687543488677
55,9,4,2,0,0,0,1,0,0,0,0,4.351738068377556,0.7527187865853237
35,7,7,2,0,0,0,1,0,0,0,0,4.364857659740296,0.8509683800485692
120,18,24,4,0,0,0,1,2,0,0,1,4.862755123159246,0.704044034844137
23,6,0,2,0,0,0,1,0,0,0,0,3.675310868912364,0.8124816029083346
37,6,0,2,0,0,0,1,0,0,0,0,4.131769501279566,0.7931291848277687
28,6,0,2,0,0,0,1,1,0,0,0,3.72290749432188,0.7744191046182278
72,14,8,1,5,0,0,1,0,0,0,0,4.550792676648356,0.7375766602648395
50,9,1,2,0,0,0,1,0,0,0,0,3.974693951646702,0.7042514582224592
87,7,38,2,1,0,0,1,0,0,0,0,4.6162092676695545,0.7164752058812619
103,16,1,1,0,0,1,1,0,0,0,1,4.477296709907703,0.6696023864360371
66,13,0,2,4,0,0,1,0,0,0,0,4.248644030039947,0.7029065190227692
67,9,4,2,0,0,0,1,1,0,0,0,4.319050759552385,0.7119992179387082
69,13,0,2,5,0,0,1,0,0,0,0,4.273461103660324,0.699589750994348
27,7,0,2,0,0,0,1,0,0,0,0,3.689891668750007,0.7760208137566053
63,13,8,1,4,0,0,1,0,0,0,0,4.436368710490015,0.7422052785328411
127,18,25,4,1,0,0,1,2,0,0,1,4.7559892192759445,0.6805270852007166
53,11,2,1,1,0,0,1,0,0,0,0,4.340641446349418,0.7578040723123882
43,8,3,2,0,0,0,1,0,0,0,1,4.507432777857286,0.8306695271275506
45,8,0,2,0,0,0,1,0,0,0,0,4.077436640957574,0.742451877251162
74,13,4,2,1,0,0,1,0,0,0,0,4.542233651206048,0.7315029816229192
26,5,0,2,0,0,0,1,0,0,0,0,3.95006375643621,0.8403604754659769
28,6,0,2,0,0,0,1,0,0,0,0,4.0836169753972325,0.8494519422022198
110,14,20,1,2,0,0,1,0,0,0,0,4.740825709504485,0.6990966280773221
16,5,0,1,0,0,0,1,0,0,0,0,3.4056390622295662,0.8514097655573916
95,15,0,2,0,0,0,1,0,0,0,0,4.290534362793843,0.6530637229459355
33,5,0,2,0,0,0,1,0,0,0,0,4.0060710131011685,0.7941629694887244
35,7,0,1,0,0,0,1,0,0,0,0,3.8617250747563863,0.7528781433972139
55,12,0,2,2,0,0,1,0,0,0,0,4.280535396361309,0.7404028824478109
28,6,0,1,1,0,0,1,0,0,0,0,4.253434386188785,0.8847764425864912
44,6,0,1,0,0,0,1,0,0,0,0,4.243300368538958,0.7772421499068264
31,6,0,2,0,0,0,1,0,0,0,0,3.7356660681024447,0.7540407836222229
39,8,0,2,2,0,0,1,0,0,0,0,4.2849009365890725,0.8107047976968256
96,15,4,2,4,0,0,1,0,0,0,1,5.164091375784614,0.7842248722326157
52,8,1,2,1,0,0,1,0,0,0,0,4.303724516543195,0.7549811469538065
59,10,0,2,0,0,0,1,0,0,0,0,4.191279491025895,0.7124823749896863
97,16,0,1,1,0,0,1,0,0,0,1,4.3525275412068725,0.6594825788281925
50,7,0,2,0,0,0,1,0,0,0,0,4.130044500340505,0.7317770619001822
25,5,0,1,0,0,0,1,0,0,0,0,3.753269689515109,0.8082226357007798
34,7,0,2,1,0,0,1,0,0,0,0,4.124083797069061,0.8106366426168314
45,9,0,2,0,0,0,1,0,0,0,0,4.35586608569048,0.7931505102715877
45,8,0,1,0,0,0,1,0,0,0,0,4.0869801863547055,0.7441896413955653
127,18,24,4,1,0,0,1,2,0,0,1,4.883546155813107,0.6987790084529697
41,8,0,2,0,0,0,1,2,0,0,0,4.045980358012782,0.7551919896484891
54,9,0,2,0,0,0,1,0,0,0,0,4.197236873673567,0.7293343044665382
43,7,6,2,0,0,0,1,1,0,0,0,4.155818464397664,0.7658709355816934
18,5,0,2,0,0,0,1,0,0,0,0,3.4613201402110083,0.8300677204059526
28,6,0,2,0,0,0,1,0,0,0,0,3.815410725242699,0.7936611269819993
28,6,1,1,0,0,0,1,0,0,0,0,3.7803946541231945,0.7863772730358635
45,7,0,2,1,0,0,1,0,0,0,0,4.160383163865372,0.7575554354587247
35,6,3,2,0,0,0,1,1,0,0,0,4.378864088188098,0.853699059638978
33,7,0,1,1,0,0,1,0,0,0,0,4.089552452560668,0.8107123186244569
104,18,0,2,10,0,0,1,0,0,0,0,4.12134257585517,0.61508538979865
59,10,0,2,1,0,0,1,0,0,0,0,4.183679812793579,0.7111904934037143
132,18,4,2,1,0,0,1,0,0,0,1,5.198348502759265,0.7379411791390071
69,12,2,3,0,0,0,1,0,0,0,0,4.481308065838528,0.7336154741700278
101,16,1,2,1,0,1,1,0,0,0,1,4.58678942389652,0.6888921200203197
121,18,0,1,5,0,0,1,2,0,0,0,4.250227431655775,0.6142956271715496
46,9,0,2,0,0,0,1,0,0,0,0,3.884777652029749,0.7033102340365331
73,11,0,2,4,0,0,1,0,0,0,0,4.227956450564381,0.6830494806995604
64,12,8,2,1,0,0,1,0,0,0,1,4.626964015923012,0.7711606693205021
88,15,0,3,1,0,1,1,0,0,0,0,4.325560813820689,0.6696503762560495
121,16,17,2,3,0,0,1,2,0,0,1,5.014568688308383,0.7247677134724908
48,8,0,2,1,0,0,1,0,0,0,0,4.256328385912461,0.7621050965629338
54,11,0,2,1,0,0,1,0,0,0,0,4.050938086083009,0.703912645479189
21,6,0,2,0,0,0,1,0,0,0,0,3.6537567082870015,0.8318516984538619
52,10,0,2,0,0,0,1,0,0,0,0,4.077737017994865,0.7153372756522389
75,13,1,2,5,0,0,1,0,0,0,0,4.259181698323994,0.6837864304547477
34,5,1,2,0,0,0,1,0,0,0,0,4.101881223476018,0.8062724685116135
114,13,57,6,1,0,0,1,0,0,0,0,4.6400552489520335,0.6790765312090623
42,7,2,2,0,0,0,1,0,0,0,0,4.311744137415566,0.7996087395006588
26,6,0,2,0,0,0,1,0,0,0,0,3.738149333192866,0.7952765182299183
35,6,0,1,0,0,0,1,0,0,0,0,4.093149802473811,0.7979964819550389
28,6,0,2,0,0,0,1,0,0,0,0,3.913799564605681,0.8141274418179486
50,9,6,2,0,0,0,1,0,0,0,0,4.279079570624175,0.7581836649872142
19,6,0,1,0,0,0,1,0,0,0,0,3.4058222502856905,0.8017609150596731
79,11,0,1,0,0,0,1,3,0,0,0,4.140896490437298,0.6568909446342566
110,20,13,2,5,0,1,1,0,0,0,0,4.968340483722254,0.7326466510563445
61,11,1,4,2,0,0,1,0,0,0,0,4.188854659062378,0.7062957640244613
86,14,2,1,0,0,1,1,0,0,0,1,4.526077512292084,0.7043092192833097
42,9,0,2,0,0,0,1,0,0,0,0,4.243158791671846,0.7868896541118805
28,6,0,2,0,0,0,1,0,0,0,0,3.923251796980337,0.8160936441325077
40,8,0,1,0,0,0,1,0,0,0,0,4.106198332810095,0.7715621593525123
67,14,11,2,4,0,0,1,0,0,0,0,4.617797213746468,0.7612478268553103
129,20,11,2,3,0,0,1,1,0,0,1,4.841432031545149,0.6905256177226681
78,13,1,2,4,0,0,1,0,0,0,0,4.511327905465516,0.7177468916670434
143,17,6,2,0,0,0,1,0,0,0,1,5.316942030313342,0.7426030134091376
98,17,11,2,8,0,0,1,0,0,0,0,4.499002446528928,0.6801511407989385
46,8,0,2,0,0,0,1,0,0,0,0,4.150491098258531,0.7514156863411654
76,10,9,4,1,0,0,1,2,0,0,0,4.521910778052352,0.7237457170113794
35,7,0,2,0,0,0,1,0,0,0,0,4.0791433740260095,0.7952658023646302
43,9,0,2,0,0,0,1,0,0,0,0,4.580578057571858,0.8441493853764849
18,4,0,1,0,0,0,1,0,0,0,0,3.614369445886757,0.8667708519065936
70,9,0,2,0,0,0,1,0,0,0,0,4.255361189415323,0.6942673682469852
32,7,0,1,0,0,0,1,0,0,0,0,3.8789280318460246,0.7757856063692049
58,12,6,3,0,0,0,1,0,0,0,0,4.189564512877428,0.7151891609689646
26,6,3,2,0,0,0,1,0,0,0,0,3.95006375643621,0.8403604754659769
78,12,7,1,4,0,0,1,0,0,0,0,4.586970655848723,0.7297815630769661
56,9,0,2,2,0,0,1,0,0,0,0,4.3336169753972325,0.7462290549759939
48,7,3,2,0,0,0,1,0,0,0,1,4.151754427398839,0.743380895908029
61,10,0,2,0,0,0,1,0,0,0,0,4.50830855116111,0.76015987465965
91,12,8,2,0,0,0,1,0,0,0,1,4.684648180386232,0.7198518760025286
49,7,0,2,0,0,0,1,1,0,0,0,4.141632099882881,0.7376395601677861
46,6,3,2,0,0,0,1,0,0,0,0,4.319560260725401,0.7820244065495942
44,8,0,2,1,0,0,1,0,0,0,0,3.9994581877844,0.732577760316867
21,6,0,2,0,0,0,1,0,0,0,0,3.558518613048906,0.8101688176255807
64,13,0,3,1,0,0,1,0,0,0,0,4.292837797403416,0.7154729662339027
31,6,0,2,0,0,0,1,0,0,0,0,3.953565664946428,0.7980236182117887
126,18,21,4,1,0,0,1,2,0,0,1,4.831353008990735,0.6924407594309689
100,13,21,2,1,0,0,1,1,0,0,0,4.766726636825403,0.7174638494074674
99,11,27,3,1,0,0,1,0,0,0,0,4.627304293911881,0.6980020172540233
42,10,0,2,0,0,0,1,0,0,0,0,3.9104404952185816,0.7251873709621974
72,13,0,1,1,0,0,1,1,0,0,0,4.402225093148077,0.7134973426936294
50,9,0,2,0,0,0,1,0,0,0,0,4.058688570451097,0.7191339456530519
133,17,0,2,6,0,0,1,0,0,0,0,4.692312345779362,0.6650778886141121
61,11,5,2,0,0,0,1,0,0,0,0,4.344752609952983,0.7325822006034698
36,8,0,1,0,0,0,1,0,0,0,0,3.80091909824386,0.7351981116135098
20,5,0,2,0,0,0,1,0,0,0,0,3.6219280948873616,0.8380352507881685
41,7,0,1,0,0,0,1,0,0,0,0,4.006720834246031,0.7478641048733324
29,6,0,2,0,0,0,1,0,0,0,0,3.9952378913808864,0.8224070648666608
