url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
59,9,0,2,0,0,0,1,0,0,0,0,4.0708828291994505,0.69201595185026
52,9,2,4,0,0,0,1,0,0,0,0,4.126430652141779,0.7238793595184977
69,17,1,2,0,0,0,1,0,0,0,1,4.395292581291725,0.7195342528938556
59,10,0,2,1,0,0,1,0,0,0,0,4.343761904964024,0.7384031069903592
38,6,4,1,0,0,0,1,0,0,0,0,4.5041206053780485,0.8582665430953208
53,9,0,2,0,0,0,1,0,0,0,0,4.230107662388592,0.7385067051723178
55,9,0,2,2,0,0,1,0,0,0,0,4.251560341026158,0.735391076095861
26,5,0,1,0,0,0,1,0,0,1,0,3.917188642118005,0.8333664246346629
59,9,0,1,1,0,0,1,1,0,0,0,4.197895754171034,0.713607084255508
165,19,57,2,5,0,1,1,0,0,0,0,4.933785209016702,0.6697759160568889
21,6,0,1,1,0,0,1,0,0,1,0,3.844232898763192,0.8752174601104243
67,11,12,2,0,0,0,1,0,0,0,0,4.40340127379721,0.7259044724769224
40,7,0,2,1,0,0,1,1,0,0,0,4.325070520364182,0.8126886427719993
23,5,0,2,0,0,0,1,0,0,0,0,3.795088586397732,0.8389602316192749
125,19,18,4,1,0,0,1,2,0,0,1,4.693259189030107,0.6737589045592702
33,6,0,2,0,0,0,1,0,0,0,0,3.876838815934793,0.7685439964052313
16,5,0,1,0,0,0,1,0,0,0,0,2.952819531114783,0.7382048827786958
78,11,7,2,1,0,0,1,0,0,0,0,4.446438238944743,0.7074230230805523
101,14,26,1,1,0,0,1,1,0,0,1,4.93779688443299,0.7416101001334117
128,19,15,4,1,0,0,1,2,0,0,1,4.739894431787078,0.6771277759695825
34,7,0,2,1,0,0,1,0,0,0,0,3.929107606389923,0.772311804330402
32,6,0,2,0,0,0,1,0,0,0,0,4.054229296672175,0.810845859334435
74,13,0,2,7,0,0,1,0,0,0,0,4.318166244301905,0.6954180972199832
69,11,0,2,0,0,0,1,0,0,0,0,4.0347067922763244,0.6605043199588592
75,12,6,3,2,0,0,1,0,0,0,0,4.5756528649041215,0.7345940044595921
49,7,0,4,0,0,0,1,0,0,0,0,4.262369792962343,0.7591433771826595
87,16,0,1,3,0,1,1,0,0,0,1,4.634340882994339,0.719289387836523
27,7,0,2,0,0,0,1,0,0,0,0,3.4360119290361792,0.7226273865517949
151,26,14,2,1,0,0,1,1,0,0,2,4.752740125343486,0.6566004936864914
27,6,0,2,1,0,0,1,0,0,0,0,3.940072687348653,0.8286363632275053
30,6,0,2,0,0,0,1,0,0,0,0,4.0062389286533895,0.8164516511207366
73,14,3,4,2,0,0,1,0,0,0,0,4.41324120995247,0.7129832466125661
35,6,0,2,0,0,0,1,0,0,0,0,4.071581588126284,0.7937915639818494
65,11,2,2,0,0,0,1,0,0,0,0,4.355867521990604,0.7232815492549896
395,21,49,2,6,0,0,1,0,0,0,0,5.899072429212303,0.6838942209318223
50,8,0,2,1,0,0,1,0,0,0,0,4.10146788019945,0.7267137471770273
36,6,0,2,0,0,0,1,0,0,0,0,4.030493056757482,0.7796037767729803
48,8,0,1,0,0,0,1,0,0,0,0,4.264460876028361,0.7635612370678789
103,17,12,2,1,0,0,1,0,0,0,0,4.415842737558823,0.6604116337995801
39,7,0,2,0,0,0,1,0,0,0,0,4.047846769977879,0.7658540641490157
16,5,0,1,0,0,0,1,0,0,0,0,3.452819531114783,0.8632048827786958
30,6,0,2,0,0,0,1,0,0,0,0,3.989898095464288,0.8131214702514654
35,7,0,2,1,0,0,1,0,0,0,0,4.011585431837431,0.7820947720343879
18,6,2,2,0,0,0,1,0,0,0,0,3.5724312513221195,0.8567135500246338
74,10,7,2,0,0,0,1,1,0,0,1,4.430765406942712,0.7135516036674386
30,6,0,1,1,0,0,1,1,0,0,0,4.098068512058839,0.8351660653951516
96,13,0,2,1,0,0,1,0,0,0,0,4.453707814343077,0.6763452052848178
124,20,4,2,7,0,0,1,0,0,0,0,4.359352357639916,0.6268664505672256
159,27,12,1,1,0,0,1,0,0,0,1,5.264510063086634,0.7198952991969401
31,7,0,2,0,0,0,1,0,0,0,0,3.937751955408587,0.7948316353861009
54,10,0,2,0,0,0,1,0,0,0,0,4.026031086676594,0.6995846721874345
124,19,24,5,0,0,0,1,2,0,0,1,4.695541394367527,0.6752097848250569
88,15,5,2,7,0,0,1,0,0,0,0,4.450338654631441,0.6889675311045864
127,15,44,2,4,0,0,1,0,0,0,1,4.8840358219832805,0.6988490740221176
115,16,22,4,0,0,0,1,2,0,0,1,4.759876464943226,0.6953302728541069
131,20,21,5,1,0,0,1,2,0,0,1,4.8023449957363695,0.6827891617902997
63,14,7,2,0,0,0,1,0,0,0,0,4.52873419387799,0.7576580404195375
40,7,0,2,0,0,0,1,0,0,0,0,3.9061983328100953,0.7339817944106908
44,7,0,2,0,0,0,1,0,0,0,0,4.1352347434897885,0.7574478503170564
71,11,0,1,0,0,0,1,0,0,0,0,4.6884991482109575,0.7623889335775781
43,8,0,2,0,0,0,1,0,0,0,0,4.190929511009918,0.7723415093924955
82,12,0,2,0,0,0,1,0,0,0,0,4.42540989661912,0.696087093492044
85,16,14,2,8,0,0,1,0,0,0,0,4.480809578146661,0.6991006825442289
54,9,0,2,2,0,0,1,0,0,0,0,4.388397688426045,0.7625514289855865
29,6,0,2,0,0,0,1,0,0,0,0,4.116264615668023,0.8473200327042301
122,24,8,2,0,0,0,1,0,0,0,0,4.496168804525139,0.64872878389966
128,19,14,4,1,0,0,1,2,0,0,1,4.698744604535831,0.6712492292194044
41,9,0,2,1,0,0,1,0,0,0,0,4.259514199528965,0.7950485960485991
35,6,0,2,0,0,0,1,0,0,0,0,3.95729587384057,0.7715105329082739
206,37,13,3,0,0,0,1,0,0,0,1,5.445145959045783,0.7084037709734213
328,31,39,5,0,0,0,1,0,0,0,1,5.772436423437102,0.6906850738406964
87,14,27,2,0,0,0,1,0,0,0,0,4.674386210067489,0.7255047654972073
23,6,0,2,0,0,0,1,0,0,0,0,3.675310868912364,0.8124816029083346
123,18,15,5,0,0,0,1,2,0,0,1,4.766540747294448,0.6865726738674686
51,10,0,2,0,0,0,1,0,0,0,0,4.306763763701994,0.7592455614770851
38,7,0,1,1,0,0,1,0,0,0,0,4.293594289588575,0.8181504562686317
63,11,0,2,3,0,0,1,0,0,0,0,4.2016531955163,0.7029373309082165
40,6,0,2,0,0,0,1,0,0,0,0,4.125070520364182,0.7751082778301777
39,9,0,2,1,0,0,1,0,0,0,0,4.028490680178816,0.7621918850001923
246,22,100,1,0,0,0,1,1,0,0,1,4.969311713618327,0.6256597592963512
28,6,0,2,0,0,0,1,0,0,0,0,3.8693312611115194,0.8048773855572535
24,5,0,1,0,0,0,1,0,0,0,0,3.7720552088742,0.8227014306618438
34,6,1,2,0,0,0,1,0,0,0,0,3.936891797757288,0.773841877691184
43,8,3,2,0,0,0,1,0,0,0,0,4.135940488298283,0.7622076465609807
41,7,0,2,0,0,0,1,0,0,0,0,4.0275684677161125,0.7517553659291488
77,11,4,2,0,0,0,1,0,0,0,0,4.197254427043498,0.6697618308502463
132,20,12,4,1,0,0,1,2,0,0,1,4.604278680250116,0.6536088984001134
62,11,0,2,3,0,0,1,0,0,0,0,4.226880440551377,0.7098994087880074
77,11,0,2,1,0,0,1,0,0,0,0,4.29485599116237,0.6853362506082948
52,8,1,2,0,0,0,1,0,0,0,1,4.657385276650179,0.8170221082820165
28,6,0,1,1,0,0,1,1,0,0,0,4.182005814760214,0.8699182570381692
63,10,0,2,2,0,0,1,0,0,0,0,4.344044161760534,0.7267593650218304
22,5,0,2,0,0,0,1,0,0,0,0,3.5160276412662306,0.788447484332241
67,14,9,3,0,0,0,1,0,0,0,0,4.302821048854524,0.7093237362258129
49,8,0,1,2,0,0,1,1,0,0,0,4.170732548152689,0.7428224545786715
47,11,0,1,1,0,2,1,1,0,0,0,4.169618980830811,0.7506620367718976
81,14,6,2,5,0,0,1,0,0,0,0,4.415080523342227,0.6964014166476132
93,17,0,3,0,0,0,1,0,0,0,0,4.281403333589699,0.6547330409405112
32,6,0,2,0,0,0,1,0,0,0,0,3.902518266288633,0.7805036532577266
139,18,12,2,1,0,0,1,0,0,0,1,5.253512497603674,0.7379626329163905
33,6,0,2,0,0,0,1,0,0,0,0,4.043801694853791,0.8016426946766962
73,14,0,1,0,0,0,1,0,0,0,1,4.1296353961957895,0.6671651768015543
61,9,0,1,3,0,0,1,0,0,0,0,4.201229864015877,0.7083823856785884
33,7,0,3,0,0,0,1,0,0,0,0,4.104407755459851,0.8136572318385484
52,9,0,2,2,0,0,1,0,0,0,0,4.200936478698071,0.7369495488793613
45,9,8,2,0,0,0,1,0,0,0,0,4.41120441892766,0.8032269511862515
41,8,0,2,2,0,0,1,0,0,0,0,4.043544614839371,0.7547373523120132
125,18,14,4,1,0,0,1,2,0,0,1,4.741443889720542,0.6806762449076545
33,7,0,2,0,0,0,1,0,0,0,0,4.086526226193702,0.8101123999235466
118,17,18,4,0,0,0,1,2,0,0,1,4.827648128506542,0.7014235801396328
132,10,4,2,0,0,0,1,0,0,0,1,5.370396226695162,0.7623645320946714
37,8,1,2,0,0,0,1,0,0,0,0,4.121219243831912,0.7911039709123775
99,12,6,2,1,0,0,1,0,0,0,0,5.2688813989274825,0.7947802027980523
52,7,3,1,0,0,0,1,0,0,0,0,4.043921151075369,0.7094051250478074
53,8,0,2,1,0,0,1,0,0,0,0,4.086529540229408,0.7134403441259101
70,14,6,4,2,0,0,1,0,0,0,0,4.52351690274628,0.7380172999420327
58,9,0,1,0,0,0,1,1,0,0,0,4.0882361172983614,0.6978916662069727
29,7,0,2,1,0,0,1,0,0,0,0,3.8312762533752496,0.7886560810381761
25,5,0,1,0,0,0,1,0,0,0,0,3.653660689688186,0.7867730051014837
94,12,0,3,0,0,0,1,0,0,0,0,4.364988055892234,0.6659438379228045
41,9,0,2,0,0,0,1,0,0,0,1,4.324270834457101,0.8071355781016556
22,6,0,2,0,0,0,1,0,0,0,0,3.663532754804255,0.8215245950836552
68,12,0,3,0,0,1,1,1,0,0,1,4.338788349771154,0.7127416565683685
128,12,56,1,4,0,0,1,0,0,0,0,4.77726762277679,0.6824668032538271
26,6,3,2,0,0,0,1,1,0,0,0,3.8441065448145375,0.8178184968479476
21,6,0,2,0,0,0,1,0,0,0,0,3.52257158913636,0.8019847497514959
96,16,6,2,6,0,0,1,0,0,0,0,4.614423084425153,0.7007516115573629
68,12,0,2,4,0,0,1,0,0,0,0,4.57858991574846,0.7521343513955704
33,9,0,2,0,0,0,1,0,0,0,1,3.884858891889048,0.7701338951650202
41,9,0,2,1,0,0,1,0,0,0,0,4.043544614839371,0.7547373523120132
79,13,0,1,1,0,1,1,0,0,0,1,4.406232294469075,0.6989824790056742
41,8,2,2,2,0,0,1,0,0,0,0,4.177929371042467,0.7798205910910785
70,11,10,1,0,0,0,1,0,0,0,1,4.630799402808093,0.7555205706778138
27,5,0,1,0,0,0,1,0,0,0,0,3.9121138909722286,0.8227563510581947
30,7,0,2,1,0,0,1,0,0,0,0,3.831401845392172,0.78082071950435
34,7,0,2,0,0,0,1,0,0,0,0,3.822181958642872,0.7512943244816899
30,6,0,2,0,0,0,1,0,0,0,0,3.7647351787255054,0.7672343830316496
78,11,11,2,0,0,0,1,0,0,0,0,4.596856104724883,0.731354326208416
60,10,0,3,2,0,0,1,0,0,0,0,4.14274940507578,0.7013418207128653
71,12,0,1,0,0,1,1,0,0,0,1,4.382731458851145,0.7126685656635817
74,12,0,2,2,0,0,1,0,0,0,0,4.246851346477349,0.6839332057769935
142,19,4,2,2,0,0,1,0,0,0,1,5.253926325215372,0.7348408604386208
42,8,0,2,1,0,0,1,0,0,0,0,4.2072117677593,0.7802233136326099
25,7,0,2,0,0,0,1,0,0,0,0,3.813660689688186,0.8212271297473552
123,27,8,2,3,0,0,1,0,0,0,1,4.872824469724004,0.7018817844711004
26,6,0,2,0,0,0,1,0,0,0,0,4.026986833359287,0.8567255565085433
124,17,0,2,1,0,0,1,0,0,0,0,4.591190885269241,0.6602043831307697
35,6,0,2,0,0,0,1,0,0,0,0,3.95729587384057,0.7715105329082739
63,9,4,1,0,0,0,1,1,0,0,0,4.721826210328475,0.7899623692985207
64,11,2,2,0,0,0,1,0,0,0,0,4.452569336880353,0.7420948894800589
60,14,13,2,1,0,0,1,0,0,0,1,4.658659712448834,0.7886822410275074
26,6,0,2,0,0,0,1,0,0,0,0,3.8441065448145375,0.8178184968479476
85,15,3,2,0,0,0,1,0,0,0,1,4.435417924618147,0.6920186284175902
28,5,0,2,0,0,0,1,0,0,0,0,3.923251796980337,0.8160936441325077
53,12,2,4,0,0,0,1,0,0,0,1,4.485009077564572,0.7830082685578411
27,7,1,2,1,0,0,1,0,0,0,0,3.902311575917029,0.8206948269841255
34,7,0,2,0,0,0,2,0,0,0,0,3.8414473125268014,0.755081153886658
88,16,7,2,7,0,0,1,1,0,0,0,4.569990075233496,0.7074910526257101
44,9,0,2,2,0,0,1,1,0,0,0,4.10092167520963,0.7511627513036314
47,8,0,2,2,0,0,1,0,0,0,0,4.161313459010318,0.749166782659978
25,6,0,2,0,0,0,1,0,0,0,0,3.863465189601647,0.8319519450470032
61,10,4,2,0,0,0,1,0,0,0,0,4.376737542161719,0.7379752791345583
41,7,0,1,1,0,0,1,0,0,0,0,4.061956505136041,0.7581739760313535
40,9,1,2,2,0,0,1,0,0,0,0,4.015311532225103,0.7544843636806193
118,18,24,4,0,0,0,1,2,0,0,1,4.750684737788262,0.6902413366081429
135,23,5,1,2,0,0,1,1,0,0,1,4.657752196066165,0.6581706322837099
123,18,19,5,0,0,0,1,2,0,0,1,4.857671799193589,0.6996991933481346
45,8,2,2,0,0,0,1,0,0,0,0,4.2691964294707,0.7773690145360765
56,12,2,2,2,0,0,1,0,0,0,0,4.280108717855275,0.7370151773569903
45,8,10,1,1,0,0,1,0,0,0,0,4.497300040726042,0.8189039221991727
27,6,0,2,0,0,0,1,0,0,0,0,3.574357762129127,0.7517228873454521
100,16,4,2,0,0,0,1,0,0,0,0,4.517083912013713,0.6798888752236636
76,14,0,2,7,0,0,1,0,0,0,0,4.257814857545927,0.6814763533002651
37,9,0,2,3,0,0,1,1,0,0,0,4.111367136356229,0.7892127729719783
119,17,16,2,7,0,0,1,0,0,0,0,4.579846423827761,0.6642447387370072
44,10,1,2,0,0,0,1,0,0,0,0,4.3542227440216,0.7975597183335427
58,13,0,3,3,0,0,1,0,0,0,0,4.217316934850477,0.7199267014280635
34,7,0,2,0,0,0,1,0,0,0,0,4.07189445851561,0.8003782210456137
30,6,0,2,0,0,0,1,0,0,0,0,3.781076011914607,0.7705645639009207
101,8,23,1,0,0,0,1,0,0,0,0,5.1182208302401575,0.7687080597393147
87,13,2,2,1,0,0,1,0,0,0,0,4.290180210467253,0.665872704491584
30,5,2,2,0,0,0,1,0,0,0,0,3.948394345536403,0.8046632115804796
77,14,11,2,0,0,0,1,0,0,0,1,4.951742632043195,0.7901565818283184
36,8,0,4,0,0,0,1,0,0,0,0,3.694385682587764,0.7145917361580872
263,33,44,2,1,0,0,1,0,0,0,1,5.600662297045375,0.6966934614598502
73,12,2,2,5,0,0,1,0,0,0,0,4.385756848415242,0.708542997737047
34,7,0,2,0,0,0,1,0,0,0,0,4.101881223476018,0.8062724685116135
139,21,16,5,1,0,0,1,2,0,0,1,4.729538501562288,0.6643598329088148
39,8,1,1,2,0,0,1,0,0,0,0,4.038499898783,0.7640856327585868
36,6,0,2,0,0,0,1,0,0,0,0,3.8746697102453487,0.7494634272575306
92,16,4,2,0,0,0,1,0,0,0,0,4.506097483963485,0.6907418852333659
51,11,0,2,1,0,0,1,0,0,0,0,4.003417195329069,0.7057681598216771
46,7,0,2,0,0,0,1,0,0,0,0,4.230432750505621,0.7658885306548655
56,8,7,2,0,0,0,1,0,0,0,0,4.380742146844556,0.754343794315987
19,6,3,2,0,0,0,1,0,0,0,0,3.5766176449086657,0.8419676733158938
35,11,0,2,1,0,0,1,0,0,0,0,4.422000516883153,0.862108895585357
28,5,0,2,0,0,0,1,0,0,0,0,4.021640636343318,0.8365599589684569
41,9,0,2,0,0,0,1,0,0,0,0,4.250623273270421,0.7933890832242942
50,10,4,2,0,0,0,1,0,0,0,0,4.218171939471839,0.7473918182242358
36,8,0,2,1,0,0,1,1,0,0,0,4.18354236243323,0.8092075535459606
71,10,0,2,0,0,0,1,0,0,0,0,4.113082417322228,0.6688213901149007
25,5,0,2,0,0,0,1,0,0,0,0,4.053660689688186,0.8729083167161624
99,14,1,2,3,0,0,1,0,0,0,0,4.305709956996593,0.649491376577187
46,10,9,2,2,0,0,1,0,0,0,0,4.656729282558596,0.8430663618160618
43,8,0,2,0,0,0,1,0,0,0,0,4.106984383697434,0.7568713598315582
24,6,0,1,0,0,0,1,0,0,0,0,3.688721875540867,0.8045260729963829
38,6,0,2,0,0,0,1,0,0,0,0,3.892407118592877,0.7417036741878998
127,19,21,4,1,0,0,1,2,0,0,1,4.784614983239721,0.6846231011531829
19,6,3,2,0,0,0,1,0,0,0,0,3.5766176449086657,0.8419676733158938
32,6,0,2,0,0,0,1,0,0,0,0,3.902518266288633,0.7805036532577266
65,13,8,2,1,0,0,1,0,0,0,0,4.456607235938957,0.7400091416365805
73,15,0,2,7,0,0,1,0,0,0,0,4.293091895799497,0.6935724680016272
31,4,0,1,0,0,0,1,0,0,0,0,3.937751955408587,0.7948316353861009
51,10,1,2,0,0,0,1,0,0,0,1,4.401954998452451,0.776026960792492
22,5,0,1,1,0,0,1,0,0,0,0,3.913977073182752,0.8776851867904134
35,6,0,2,0,0,0,1,0,0,0,0,4.193429088311724,0.8175468334382058
23,5,0,2,0,0,0,1,0,0,0,0,4.001822825622231,0.8846618802830416
61,12,0,4,3,0,0,1,2,0,0,0,4.074042567625487,0.6869369415202646
98,14,1,3,0,0,1,1,0,0,0,0,4.3997624631049455,0.6651482176529941
66,8,21,1,0,0,0,1,0,0,0,0,4.764038157782425,0.7881746397913701
34,7,0,2,1,0,0,1,0,0,0,0,4.2339466645252255,0.8322314671657934
106,19,32,2,0,0,0,1,0,0,0,1,4.897699234276544,0.7279662813127776
105,18,7,2,5,0,0,1,0,0,0,0,4.712218524052875,0.7018239818091797
36,8,0,2,2,0,0,1,0,0,0,0,3.953968403919608,0.7648018883864901
37,7,0,4,0,0,0,1,0,0,0,0,4.162023973678586,0.7989367946239586
77,7,24,1,0,0,0,1,0,0,0,0,4.658156880136878,0.7433086877761041
100,17,11,2,1,0,0,1,0,0,0,0,4.632858417346276,0.6973146746427941
61,10,1,2,3,0,0,1,0,0,0,0,4.593870533929531,0.774586745704251
47,11,11,1,0,0,0,1,0,0,0,1,4.596726085536066,0.8275546954564835
57,13,0,2,0,0,0,1,0,0,0,0,4.183534427000797,0.7172318382210866
29,7,0,2,0,0,0,1,0,0,0,0,4.073329701949521,0.8384820167133145
33,6,2,2,0,0,0,1,0,0,0,0,3.945464952495108,0.7821484323268724
86,20,8,1,11,0,0,1,0,0,0,0,4.3033199442366135,0.6696456041727621
100,13,0,2,0,0,0,1,0,0,0,0,4.226409812678531,0.6361380637924129
58,11,0,2,0,0,0,1,0,0,0,0,4.358089297546694,0.7439575685157691
68,14,6,4,3,0,0,1,0,0,0,0,4.35050498921424,0.7146663729483504
86,14,2,2,1,0,0,1,2,0,0,0,4.448911632775905,0.6923013294029999
36,8,7,2,0,0,0,1,0,0,0,0,4.0067499186387785,0.7750112269560913
55,9,0,1,3,0,0,1,0,0,0,0,4.208568923269789,0.7279548638747468
40,6,0,2,0,0,0,1,0,0,0,0,4.068453957701922,0.7644699223971815
23,5,0,1,0,0,0,1,0,0,0,0,3.8492239123906247,0.8509276428139875
41,8,0,1,0,0,0,1,0,0,0,0,4.0251327245427015,0.7513007285926729
52,10,6,2,1,0,0,1,0,0,0,1,4.452481006802994,0.7810767637158602
103,13,16,1,1,0,0,1,0,0,0,0,4.442813369485695,0.6644452283259284
105,11,30,2,1,0,0,1,0,0,0,0,5.0054533462131525,0.7454975146564274
42,6,0,2,0,0,0,1,0,0,0,0,4.175188482808195,0.7742846267118754
31,7,0,2,0,0,0,1,0,0,0,0,3.575006390962247,0.721611774540899
60,10,1,2,3,0,0,1,0,0,0,0,4.40182788687855,0.7452022033641679
42,9,5,2,0,0,0,1,0,0,0,1,4.33209539866017,0.8033828610237416
38,8,0,2,2,0,0,1,0,0,0,0,4.155565013329719,0.7918487827212614
35,5,0,1,0,0,0,1,2,0,0,0,3.911306145999518,0.762544420551221
126,19,24,4,1,0,0,1,2,0,0,1,4.815995323008757,0.6902396601271767
84,15,6,2,6,0,0,1,0,0,0,0,4.500258458411036,0.7040104802015228
48,8,0,2,0,0,0,1,0,0,0,0,4.256328385912461,0.7621050965629338
74,10,0,2,0,0,0,1,0,0,0,0,4.51712161674762,0.7274588197652216
124,19,28,5,0,0,0,1,2,0,0,1,4.933433259230966,0.709418175593106
77,7,22,1,0,0,0,1,0,0,0,0,4.736286911708352,0.7557760075203013
75,12,3,3,0,0,0,1,0,0,0,0,4.559824984801548,0.7320529319241651
37,8,6,2,0,0,0,1,0,0,0,0,4.131769501279566,0.7931291848277687
31,6,0,2,0,0,0,1,0,0,0,0,4.1958164715376185,0.8469217222459975
30,5,3,2,0,0,0,1,0,0,0,0,3.898068512058839,0.7944070559770504
67,12,0,3,1,0,0,1,0,0,0,0,4.120393385461234,0.6792503796256072
57,10,0,1,1,0,0,1,0,0,0,0,4.281215067254664,0.7339783635312941
25,6,0,2,0,0,0,1,0,0,0,0,3.943465189601647,0.8491790073699389
52,9,0,1,0,0,0,1,0,0,0,0,4.171097652077045,0.7317150708221569
27,7,0,2,0,0,0,1,0,0,0,0,3.661932872373582,0.7701408015872945
31,6,0,2,0,0,0,1,0,0,0,0,3.953565664946428,0.7980236182117887
69,12,0,1,0,0,0,1,0,0,0,0,4.519786646013217,0.7399146353581265
33,6,0,2,0,0,0,1,0,0,0,0,3.960320255394292,0.7850933455409638
100,15,0,2,8,0,0,1,0,0,0,0,4.202566376871878,0.6325492691036673
18,6,0,2,0,0,0,1,0,0,0,0,3.3082708345352603,0.7933645889053115
47,10,6,4,2,0,0,1,0,0,0,0,4.246419841989041,0.7644885976945901
33,7,1,2,0,0,0,1,0,0,0,0,4.086526226193702,0.8101123999235466
98,12,25,2,2,0,0,1,0,0,0,0,4.718326554419983,0.7133081670419229
85,14,0,2,4,0,0,1,0,0,0,0,4.1538791628699565,0.6480926509645991
75,8,19,1,0,0,0,1,0,0,0,0,4.595783198295147,0.7378258104233363
31,6,0,2,0,0,0,1,0,0,0,0,3.953565664946428,0.7980236182117887
24,6,0,2,0,0,0,1,0,0,0,0,3.938721875540867,0.8590521459927658
26,6,0,2,0,0,0,1,0,0,0,0,3.796217602590056,0.807630313380844
33,7,0,2,0,0,0,1,0,0,0,0,4.043801694853791,0.8016426946766962
64,13,0,2,1,0,0,1,0,0,0,0,4.347274413893479,0.7245457356489132
48,7,0,2,0,0,0,1,0,0,0,0,4.264460876028361,0.7635612370678789
120,18,15,4,0,0,0,1,2,0,0,1,4.7148170047085,0.6826251175465607
121,25,14,2,1,0,0,1,0,0,0,1,5.072126023517827,0.7330866140253098
40,8,4,2,0,0,0,1,0,0,0,0,4.215311532225103,0.7920647286224409
115,20,18,2,11,0,0,1,0,0,0,0,4.584273003685107,0.6696778418445996
107,14,20,2,1,0,0,1,0,0,0,0,4.681927535096059,0.6944968423846648
30,5,0,1,0,0,0,1,0,0,0,0,3.781076011914607,0.7705645639009207
45,7,0,2,0,0,0,1,0,0,0,0,4.119087818311512,0.7500360526876417
48,8,0,2,0,0,0,1,0,0,0,0,4.204986855772667,0.7529122810098903
105,16,13,2,0,0,0,1,0,0,0,1,5.158785398309437,0.7683343399844329
61,11,0,2,4,0,0,1,1,0,0,0,4.280815978315441,0.7218016470232946
46,9,2,3,0,0,0,1,0,0,0,0,4.180639401474028,0.756873813443811
37,7,0,1,0,0,0,1,0,0,0,0,3.976760379833361,0.7633738322856138
155,24,4,2,2,0,0,1,1,0,0,1,5.226187573050335,0.7182652854673613
34,7,0,2,1,0,0,1,0,0,0,0,4.035273502696888,0.7931799461959597
83,13,0,2,3,0,0,1,0,0,0,0,4.215806034876546,0.6612988170938774
130,19,18,5,1,0,0,1,2,0,0,1,4.80323968458025,0.6839914701803141
113,13,19,2,0,0,0,1,0,0,0,1,5.130939724613226,0.752317461592861
103,14,5,2,1,0,0,1,1,0,0,0,4.534863291672068,0.6782117601331354
27,6,0,2,0,0,0,1,0,0,0,0,3.884155094595804,0.8168763388888839
32,8,0,2,1,0,0,1,0,0,0,0,3.8431390622295662,0.7686278124459133
34,5,0,2,0,0,0,1,0,0,0,0,4.113362385992581,0.8085292245557996
38,9,0,2,0,0,0,1,0,0,0,0,3.7507208558230314,0.7147051566956347
95,19,0,2,0,0,0,1,0,0,0,0,4.426728477869697,0.6737938764219347
55,9,0,2,0,0,0,1,0,0,0,0,4.102943988457851,0.7096849515970445
25,5,0,1,0,0,0,1,0,0,0,0,3.8332696895151086,0.8254496980237156
93,13,12,2,1,0,0,1,0,0,0,1,4.755669737312679,0.7272601682703057
48,8,0,2,1,0,0,1,0,0,0,0,4.2720552088742005,0.7649210193125868
38,8,0,1,3,0,0,1,0,0,0,0,4.14860021052734,0.7905216297099941
48,9,0,2,0,0,0,1,1,0,0,0,4.097794209361695,0.7337191984427055
67,10,0,2,1,0,0,1,0,0,0,0,4.573353840183969,0.7539212986479094
56,8,0,2,1,0,0,1,0,0,0,0,4.02434650362967,0.6929740919302732
202,9,24,2,0,0,0,1,0,0,0,0,5.669561471412976,0.7403244849247431
31,5,0,2,0,0,0,1,0,0,0,0,3.833070907091279,0.7737018614007957
26,6,0,2,0,0,0,1,0,0,0,0,3.997952698660692,0.8505486589330804
123,10,35,1,0,0,0,1,0,0,0,0,5.123312274199408,0.7379620554280805
33,6,5,2,0,0,0,1,0,0,0,0,4.430313437343593,0.8782647296216897
21,6,0,2,0,0,0,1,0,0,0,0,3.463280517810811,0.7884859367972994
38,6,0,2,0,0,0,1,0,0,0,0,3.680358265672616,0.701297465760467
72,12,0,2,6,0,0,1,0,0,0,0,4.426549397655204,0.7174397414264245
159,19,54,1,6,0,1,1,0,0,0,0,4.876602415266721,0.6668508774289684
76,10,11,4,1,0,0,1,2,0,0,0,4.594958396266739,0.7354372128005368
194,37,19,1,4,0,1,1,1,0,0,1,5.022574454498371,0.660872638777915
165,21,43,2,1,0,0,1,1,0,0,1,5.481432384858772,0.7441206378751891
17,5,0,1,0,0,0,1,0,0,0,0,3.572469458770135,0.8740065897889192
30,6,1,1,0,0,0,1,0,0,0,0,3.898068512058839,0.7944070559770504
67,12,6,2,0,0,0,1,0,0,0,0,4.618421750760892,0.7613507823171929
32,5,3,2,0,0,0,1,0,0,0,0,4.101409765557392,0.8202819531114784
44,8,0,1,0,0,0,1,0,0,0,0,3.9696844590546903,0.7271241287285406
33,6,0,2,0,0,0,1,0,0,0,0,4.0060710131011685,0.7941629694887244
39,7,6,2,1,0,0,1,0,0,0,0,4.458103180234289,0.8434747244636291
77,10,12,2,3,0,0,1,0,0,0,0,4.673691858871545,0.7457876263251974
19,5,1,1,0,0,0,1,0,0,0,0,3.642149881636904,0.8573945459545738
98,14,25,2,2,0,0,1,0,0,0,0,4.824941002751953,0.7294259485991623
26,6,0,2,0,0,0,1,0,0,0,0,3.95006375643621,0.8403604754659769
55,8,0,2,2,0,0,1,0,0,0,0,4.355839204544514,0.7534281588385955
60,12,0,2,0,0,0,1,0,0,0,0,4.243019030245398,0.7183168473443325
